"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
42998,7,0,1,0,0,0,0,0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,14,2,0,1,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,4,2,1,0,0,5,13,8,0,-4,0,14,0,0,0,"Personal_Care"
43000,0,0,1,8,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,1,0,6,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,9,0,0,26,0,0,0,1,0,"Personal_Care"
43008,0,0,6,14,0,0,1,0,1,1,10,0,0,0,2,1,0,0,0,0,6,0,0,8,0,0,9,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,10,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,5,0,2,1,0,0,0,0,2,0,0,6,6,1,1,40,0,1,0,0,0,"Personal_Care"
43015,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,6,1,0,0,0,0,0,0,2,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,2,15,0,1,23,0,0,0,0,0,"Personal_Care"
43029,0,1,16,1,0,0,0,0,0,2,10,0,1,0,0,4,0,1,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,14,0,0,0,1,0,0,0,22,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,1,0,0,3,0,2,88,0,0,0,0,0,"Personal_Care"
43030,0,9,0,3,0,0,0,1,0,0,7,0,0,0,0,0,2,7,1,3,1,1,0,5,0,4,0,0,0,2,0,0,0,0,16,1,0,1,0,0,0,3,0,1,0,0,0,4,9,1,0,0,0,1,0,0,2,4,0,11,1,1,0,6,0,3,5,1,2,1,0,0,0,0,0,4,0,0,0,4,1,3,2,0,0,0,0,0,0,7,0,9,8,0,5,0,8,0,0,1,"Personal_Care"
43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,6,0,0,10,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,2,1,1,0,0,12,3,0,2,0,3,2,2,0,"Personal_Care"
43041,0,0,16,3,0,0,0,0,0,1,12,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,4,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,3,0,8,0,0,1,0,0,0,0,18,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,0,0,73,0,0,0,1,1,"Personal_Care"
43048,0,3,12,4,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,11,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,2,0,0,1,0,0,11,1,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,2,0,0,5,0,2,44,0,0,2,1,0,"Personal_Care"
43058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,"Personal_Care"
43077,0,0,5,5,0,0,1,0,0,1,8,0,1,0,0,3,0,0,0,0,0,5,0,1,0,2,1,4,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,6,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,5,1,0,74,0,1,0,0,0,"Personal_Care"
43080,0,1,1,4,0,0,0,1,0,0,9,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,3,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,5,1,0,0,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,20,0,0,0,1,0,"Personal_Care"
43082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,10,0,0,0,10,0,0,0,"Personal_Care"
43084,0,0,0,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,11,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,3,0,0,0,3,0,0,0,"Personal_Care"
43087,0,0,9,2,0,0,0,0,0,0,5,0,3,0,0,4,0,0,1,0,2,1,0,0,0,1,12,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,4,2,0,8,0,0,1,0,0,2,0,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,7,0,3,0,0,0,0,0,0,2,0,0,5,1,1,58,0,2,0,0,0,"Personal_Care"
43088,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,2,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,"Personal_Care"
43093,0,0,0,2,0,0,0,0,0,0,8,1,0,1,0,1,0,2,0,0,0,0,0,0,1,3,2,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0,3,0,1,8,0,0,17,0,1,0,0,0,"Personal_Care"
43097,0,0,6,0,0,0,0,0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,14,2,0,28,0,2,0,0,0,"Personal_Care"
43099,0,0,5,5,0,0,0,0,0,0,5,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,5,0,0,0,0,0,0,3,2,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,9,0,7,0,0,0,0,0,0,3,0,0,9,0,1,20,0,0,0,1,0,"Personal_Care"
43102,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,1,0,5,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,17,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,8,0,4,1,0,2,"Personal_Care"
43103,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,8,0,0,0,"Personal_Care"
43106,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,"Personal_Care"
43115,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,0,7,0,4,0,0,1,0,0,0,2,2,0,0,1,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,10,0,0,1,2,0,1,5,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,5,0,13,4,5,0,0,0,"Personal_Care"
43117,0,1,14,5,0,0,1,0,0,0,10,1,1,2,0,11,0,2,0,0,2,4,3,0,1,1,6,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3,0,7,1,1,3,0,0,0,0,26,1,2,0,2,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,4,1,0,4,1,0,105,0,1,0,1,0,"Personal_Care"
43119,0,0,2,3,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,1,0,2,0,2,4,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,4,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,14,0,0,1,0,0,0,0,0,3,0,0,2,0,0,18,0,0,0,0,0,"Personal_Care"
43122,0,0,7,2,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,7,1,0,32,0,1,0,0,0,"Personal_Care"
43128,0,1,7,12,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,8,1,0,0,0,"Personal_Care"
43135,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,8,0,0,13,0,0,0,1,1,1,0,1,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,12,0,0,0,7,0,"Personal_Care"
43138,0,1,3,3,0,0,0,1,0,0,8,0,0,0,0,8,0,3,0,0,1,3,0,1,2,1,4,2,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,2,0,0,1,1,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,6,0,0,1,0,0,0,0,0,2,2,0,7,0,0,35,0,0,0,1,0,"Personal_Care"
43154,0,0,1,1,0,0,3,0,0,0,0,0,3,1,0,3,0,1,0,0,0,3,0,5,0,5,0,2,1,0,0,0,0,2,1,0,0,1,0,0,1,5,0,0,0,2,0,5,2,0,0,0,0,4,0,0,1,1,0,18,0,3,0,0,0,0,3,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,4,0,0,0,0,0,1,0,2,5,3,0,19,0,3,0,2,0,"Personal_Care"
43165,0,0,11,20,0,0,0,0,0,1,7,1,0,0,0,6,0,0,0,0,2,1,0,0,0,4,2,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,6,0,0,2,0,1,0,0,12,4,1,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,1,3,0,0,0,0,0,0,3,0,0,5,3,1,50,0,3,0,1,0,"Personal_Care"
43171,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,4,0,5,0,0,0,0,0,1,0,0,5,0,0,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,0,0,0,0,0,1,0,0,8,0,9,0,0,1,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,1,8,0,10,8,0,4,0,8,0,1,0,"Personal_Care"
43176,0,0,4,10,1,0,0,0,0,1,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,3,1,0,2,0,1,0,1,0,2,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,10,2,1,13,0,4,1,2,0,"Personal_Care"
43186,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,5,0,1,0,0,0,5,0,2,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,1,12,2,1,3,5,0,12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,6,0,0,47,0,0,0,2,0,"Personal_Care"
43194,0,0,9,2,0,0,0,0,0,0,10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,16,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,1,1,0,9,0,0,1,0,0,1,0,4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,14,0,0,19,0,0,0,1,0,"Personal_Care"
43219,0,1,7,15,0,0,0,0,0,0,11,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,8,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,7,0,1,33,0,1,0,0,0,"Personal_Care"
43222,2,1,8,2,0,0,0,1,0,0,10,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,1,0,9,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,5,0,0,1,0,0,0,0,0,1,2,0,5,12,0,1,0,0,0,"Personal_Care"
43232,0,0,3,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,3,0,1,0,"Personal_Care"
43237,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,3,1,0,7,0,0,11,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,0,4,0,1,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,72,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,4,0,16,0,4,0,0,1,"Personal_Care"
43243,0,0,13,5,0,0,0,0,2,0,7,1,1,0,0,6,0,6,0,0,0,5,0,3,0,4,14,9,1,1,1,0,0,1,4,0,0,1,0,2,0,0,0,2,0,6,2,0,2,0,0,3,0,19,2,0,1,0,0,0,6,5,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,7,0,4,1,1,0,0,0,1,3,0,0,8,2,4,79,0,2,1,0,3,"Personal_Care"
43245,0,0,4,2,0,0,1,0,0,0,6,1,0,0,0,2,0,0,1,0,0,2,1,0,0,1,3,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,3,0,6,0,0,1,0,0,1,1,7,0,0,0,1,0,1,2,5,0,0,1,2,0,0,0,1,0,0,0,3,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,0,1,15,0,0,28,0,0,0,0,0,"Personal_Care"
43247,1,1,5,5,0,0,0,0,0,0,17,0,0,0,1,0,0,2,0,0,1,0,1,9,0,4,2,0,1,0,0,1,0,0,3,2,0,2,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,7,0,0,0,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30,0,0,0,1,0,"Personal_Care"
43248,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,"Personal_Care"
43253,0,0,20,3,0,0,0,0,0,1,10,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,6,1,0,1,0,0,0,1,0,2,0,5,0,0,2,0,0,0,1,19,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,6,0,1,76,0,0,0,0,0,"Personal_Care"
43266,0,2,14,5,0,0,0,1,1,0,9,0,0,0,0,2,0,4,0,0,1,1,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,24,0,0,1,0,0,1,0,3,0,1,0,1,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,15,1,0,13,0,1,0,0,2,"Personal_Care"
43269,4,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,3,0,2,0,3,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,1,8,3,0,1,0,0,6,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1,5,13,0,31,0,14,0,0,0,"Personal_Care"
43271,0,0,23,1,0,0,1,1,0,0,9,0,0,0,0,3,0,0,0,0,1,1,0,1,0,2,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,6,1,0,2,0,0,0,0,14,4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,55,0,0,0,0,0,"Personal_Care"
43283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,4,0,0,0,3,0,"Personal_Care"
43285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,"Personal_Care"
43295,0,1,13,5,0,0,0,2,0,0,8,0,0,0,0,1,0,0,0,0,1,2,0,3,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0,0,1,0,0,0,1,12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,48,0,0,0,0,0,"Personal_Care"
43298,0,0,1,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,1,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,6,2,0,8,0,4,0,0,0,"Personal_Care"
43300,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,4,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,2,0,4,2,3,0,9,0,6,1,0,1,"Personal_Care"
43305,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,"Personal_Care"
43306,1,0,13,4,0,0,0,0,1,0,12,1,0,1,0,3,0,0,0,0,2,2,0,0,0,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,1,0,0,1,0,13,0,1,0,0,0,0,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,8,1,1,52,0,1,0,0,0,"Personal_Care"
43312,0,0,1,8,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,7,0,1,0,0,0,"Personal_Care"
43313,0,0,13,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,1,0,3,0,0,0,8,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,13,1,1,12,0,1,1,0,0,"Personal_Care"
43315,0,0,8,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,2,0,5,0,1,2,0,1,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,14,0,1,2,0,0,2,0,2,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,10,0,0,9,0,0,0,1,0,"Personal_Care"
43323,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,2,1,0,2,0,0,2,5,1,2,1,0,0,0,0,4,0,0,1,0,1,4,0,0,0,3,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,3,2,0,0,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,9,2,1,0,4,4,12,0,4,2,15,0,0,0,"Personal_Care"
43325,2,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,-2,0,3,0,0,1,"Personal_Care"
43335,0,0,0,7,0,0,0,0,1,0,12,1,1,0,1,4,0,0,2,0,1,1,0,0,0,1,3,5,0,0,0,2,1,0,2,1,0,3,0,0,2,1,0,0,1,1,0,0,1,0,0,5,0,8,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,23,0,1,0,0,0,0,0,0,3,0,0,6,2,1,35,0,2,0,0,0,"Personal_Care"
43337,1,0,13,12,0,0,0,0,0,0,10,1,0,0,0,4,0,0,0,1,3,2,0,1,0,1,11,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,7,1,1,0,0,0,0,7,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,0,1,0,"Personal_Care"
43343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,12,0,1,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,4,0,5,0,1,0,"Personal_Care"
43344,0,0,2,4,1,0,0,0,0,0,9,1,0,0,1,4,0,0,0,0,1,0,0,1,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,20,0,2,0,0,0,"Personal_Care"
43347,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,10,3,0,4,0,4,0,0,0,"Personal_Care"
