Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
0,41.4427,11.7825,0.106381,592,101.351,0,0,0,4,0.01682,277,3,0,97,0,0.175,752,4.50625,0,9.7,4,13.0197
0,39.7041,12.6851,0.098597,588,102.041,0,0,0,2,0.016757,279,3,0,98,0,0.175,240,3.01875,0,10.6,4,12.9346
0,38.5204,13.0338,0.079137,596,100.671,0,0,0,-2,0.016757,273,3,0,99,0,0,255,3.01875,0,14.9,4,12.8448
1,34.0175,11.1462,0.116759,576,104.167,29.537,104.084,0,-16,0.01619,267,1,1,78,0,0,240,3.01875,0,25.4,4,12.5636
1,39.3188,9.94809,0.088218,580,103.448,29.753,101.51,0,6,0.016568,267,1,1,76,0,0,767,3.01875,0,23.6,4,12.8285
1,37.5695,11.2253,0.108975,584,102.74,0,0,0,-18,0.012977,266,1,1,73,0,-0.07,767,3.01875,0,0,4,12.8041
1,36.438,11.3368,0.103786,576,104.167,27.877,101.698,0,-6,0.015812,272,1,1,68,0,0,240,3.01875,0,11.9,4,12.8002
1,34.4054,15.9494,0.103786,556,107.914,28.113,101.471,0,-4,0.015938,278,1,1,73,0,0,1023,3.01875,0,5.2,4,12.711
1,35.9185,11.8325,0.123246,568,105.634,0,0,0,12,0.01556,287,1,1,72,0,0.07,1008,3.01875,0,3.9,4,12.8562
1,34.3459,11.4654,0.123246,568,105.634,27.126,101.722,0,6,0.015434,284,1,1,72,0,-0.07,1023,3.01875,0,3.9,4,12.7646
1,34.5047,11.8899,0.123246,576,104.167,0,0,0,-2,0.016883,273,1,1,67,0,0.385,1008,5.99375,0,40.4,4,12.7025
1,34.7821,11.2917,0.115462,568,105.634,0,0,0,2,0.01556,273,1,1,71,0,0.385,240,7.48125,0,38.2,4,12.7003
1,38.9592,11.6111,0.099894,580,103.448,29.761,101.585,0,-2,0.015434,268,1,1,73,0,-0.28,1008,1.4875,0,11.7,4,13.0005
1,35.4751,17.0442,0.090813,572,104.895,28.791,101.763,0,6,0.016001,268,1,1,69,0,0.455,752,7.48125,0,14.3,4,12.8486
1,33.5683,17.3222,0.089515,596,100.671,0,0,0,0,0.015686,266,1,1,68,0,0.175,496,7.48125,0,26,4,12.6041
1,32.4578,12.046,0.089515,596,100.671,0,0,0,12,0.016064,271,1,1,69,0,0.385,240,7.48125,0,37.8,4,12.5082
1,32.8935,12.3914,0.090813,588,102.041,30.202,99.874,0,14,0.015875,273,1,1,70,0,0.175,240,7.48125,0,31.3,4,12.4989
1,32.2158,11.5356,0.115462,592,101.351,30.202,99.874,0,-8,0.015812,267,1,1,70,0,0.77,1008,9.0125,0,20.8,4,12.4681
1,35.3607,11.9768,0.106381,564,106.383,0,0,0,-4,0.016064,272,1,1,71,0,0.28,496,7.48125,0,29.1,4,12.629
0,32.7555,16.7111,0.101191,584,102.74,0,0,0,-8,0.016631,273,0,0,100,0,0.385,1008,7.48125,0,21.7,4,12.3605
1,37.5853,12.2967,0.12584,552,108.696,30.852,76.235,0,-52,0.015497,271,1,1,72,0,0.28,496,7.48125,0,33,4,12.57
1,40.0559,11.4518,0.114165,572,104.895,0,0,0,-64,0.015497,271,1,1,72,0,0,752,3.01875,0,21.7,4,12.718
1,34.7123,11.2635,0.070056,600,100,30.183,69.065,0,-64,0.015497,271,1,0,0,0,0,496,1.4875,0,22.6,4,12.4363
1,34.7956,12.1428,0.070056,552,108.696,0,0,0,56,0.015686,267,3,1,71,0,-0.665,511,3.01875,1,0,4,12.6917
1,34.8247,6.91985,0.079137,572,104.895,30.691,52.591,0,56,0.015686,271,3,1,70,0,-0.455,1023,1.4875,1,31.5,4,12.669
1,38.6037,15.461,0.101191,560,107.143,31.308,60.971,0,-8,0.014489,273,1,1,73,0,0.175,767,4.50625,0,21.9,4,13.0364
1,35.0211,11.1055,0.115462,548,109.489,0,0,0,-8,0.014993,274,1,1,74,0,0,752,4.50625,0,18.9,4,12.9042
1,38.8759,12.2807,0.088218,564,106.383,0,0,0,20,0.017009,273,1,1,72,0,0.175,496,5.99375,0,20.8,4,13.0334
1,37.125,16.9133,0.099894,556,107.914,0,0,0,-32,0.01682,267,1,1,72,0,0.56,752,7.48125,0,13,4,12.9578
1,38.2257,10.4237,0.071353,544,110.294,0,0,0,-8,0.016883,266,1,1,71,0,0.385,240,5.99375,0,17.8,4,13.081
0,33.5219,11.731,0.090813,592,101.351,0,0,0,-4,0.016568,276,1,1,70,0,0.07,240,5.99375,0,11.7,4,12.8397
1,33.4838,11.9711,0.103786,636,94.3396,0,0,0,-10,0.016253,269,1,1,71,0,0.28,1008,3.01875,0,31.5,4,12.7737
1,30.4699,9.04773,0.084326,628,95.5414,0.05,204.696,0,0,0.016127,366,0,1,43,0,0,1023,324.012,0,0,1,9.78923
1,30.886,13.7595,0.093407,636,94.3396,0.05,204.696,0,0,0.016127,366,0,1,43,0,0.07,1023,324.012,0,0,1,9.79732
1,31.7752,8.79437,0.085623,684,87.7193,0,0,0,0,0.016001,366,0,1,43,0,0.07,1023,324.012,0,0,1,9.76318
1,35.3376,12.1476,0.099894,636,94.3396,0.063,175.149,0,0,0.016001,366,0,1,43,0,0.07,1023,324.012,0,0,1,10.229
1,52.1219,14.3933,0.099894,592,101.351,0.063,175.149,0,0,0.016064,366,0,1,44,0,0.07,767,330.006,0,0,1,11.499
1,39.4682,11.0093,0.084326,620,96.7742,0,0,0,0,0.016001,366,0,1,43,0,0.07,511,330.006,0,0,1,11.4487
1,39.6787,15.0046,0.105083,664,90.3614,0,0,0,0,0.016001,366,0,1,43,0,0,511,330.006,0,0,1,11.5314
1,40.1929,13.346,0.080434,632,94.9367,0.122,236.6,0,0,0.016127,366,0,1,43,0,0,767,325.5,0,0,1,11.8449
1,33.7344,8.83331,0.101191,592,101.351,0.103,180.472,0,0,0.016001,366,0,1,43,0,0.07,767,325.5,0,0,1,11.4357
1,36.9675,10.903,0.077839,544,110.294,0,0,0,0,0.016127,366,0,1,43,26.4,0,767,325.5,0,0,1,11.5907
1,37.6787,12.0299,0.094705,596,100.671,0,0,0,0,0.016064,366,0,1,43,26,0,767,325.5,0,0,1,11.6415
1,37.3848,11.8716,0.070056,644,93.1677,0.591,174.03,0,0,0.016127,366,0,1,44,26.4,0,1023,324.012,0,0,1,11.7795
1,36.947,15.8766,0.083029,592,101.351,0.591,174.03,0,0,0.016127,366,0,1,44,26.4,0,1023,324.012,0,0,1,11.7708
1,37.776,12.5764,0.080434,568,105.634,0.355,172.821,0,0,0.016064,366,0,1,44,31.2,0.07,1023,324.012,0,0,1,11.8323
1,32.3042,8.75562,0.107678,548,109.489,0.219,67.365,0,22,0.014615,366,0,1,20,17.6,-0.07,1008,131.994,1,0,7,11.8656
1,31.8058,14.938,0.064866,540,111.111,0.219,67.365,0,-4,0.014993,366,0,1,20,21.6,-0.175,496,130.506,1,0,7,11.8462
1,34.2741,8.21963,0.097299,516,116.279,2.691,351.152,0,-16,0.017009,366,0,1,24,26.4,-0.07,752,175.481,0,0,1,11.9272
1,38.5246,16.8273,0.07265,504,119.048,3.854,352.439,0,-24,0.015686,366,0,1,26,0,-0.07,1008,477.006,0,0,1,12.2143
1,35.1861,13.0022,0.086921,536,111.94,0,0,0,204,0.022301,367,2,1,41,0,-0.385,240,7.48125,0,15.2,1,12.1492
1,33.5878,10.5847,0.096002,692,86.7052,0.167,214.274,0,0,0.015371,367,0,1,46,0,-0.385,1023,3.01875,1,0,1,12.1014
0,32.7064,10.2662,0.083029,636,94.3396,0.167,214.274,0,0,0.016946,367,0,1,48,0,-0.28,767,7.48125,1,0,1,12.0256
0,32.5458,11.8442,0.083029,636,94.3396,0.167,214.274,0,0,0.016946,367,0,1,48,0,-0.28,767,7.48125,1,0,1,12.0163
1,33.2705,16.9635,0.093407,528,113.636,0,0,0,0,0.015434,366,0,1,72,24.8,-0.28,496,64.4875,0,0,1,11.925
1,37.3689,15.2154,0.085623,608,98.6842,0,0,0,0,0.021167,366,0,1,63,0,0,255,68.9938,1,15.4,1,12.2622
1,35.8197,12.1351,0.081731,588,102.041,0,0,1,-4,0.018584,364,0,1,57,0,0.07,1023,7.48125,1,0,1,12.1793
1,35.7722,13.5052,0.084326,556,107.914,0,0,1,34,0.013796,362,0,1,51,26.4,0.28,1023,4.50625,1,0,1,12.18
1,36.2906,13.5648,0.101191,544,110.294,0,0,0,0,0.013166,367,0,1,73,0,0.07,255,10.5,1,7.6,1,12.2465
1,36.2455,9.46994,0.089515,548,109.489,0,0,0,0,0.013166,367,0,1,76,0,0,255,49.4813,1,10.2,1,12.253
1,33.8942,11.0916,0.09211,540,111.111,0,0,0,24,0.016064,366,0,1,58,0,0.455,240,1.4875,0,18.6,1,12.2445
0,33.0484,13.0729,0.101191,544,110.294,0,0,0,12,0.016316,356,0,1,60,0,0.385,496,9.0125,0,21.3,1,12.1813
1,34.3815,17.2697,0.103786,576,104.167,0,0,0,14,0.011465,347,2,1,56,24.8,0.455,496,4.50625,0,0,1,12.2176
1,32.3445,10.7058,0.107678,584,102.74,0,0,0,6,0.008693,336,2,1,62,0,0.28,255,3.01875,0,31,1,12.0598
0,35.9655,11.5936,0.068758,528,113.636,0,0,0,-56,0.015875,366,0,0,1,0,0.665,240,5.99375,0,23.4,3,12.2176
1,35.7927,14.9155,0.068758,528,113.636,0,0,0,0,0.012788,341,0,1,67,0,0.665,240,7.48125,0,20.4,3,12.2469
1,38.9877,17.369,0.067461,568,105.634,8.254,99.526,0,-62,0.01178,350,2,1,59,0,0,255,0,0,29.5,3,12.4518
1,38.5944,11.1297,0.106381,588,102.041,10.183,97.103,0,-16,0.013607,353,0,1,64,0,0,767,1.4875,1,29.5,4,12.4646
1,38.5822,9.61532,0.106381,584,102.74,0,0,0,-16,0.013607,353,0,1,64,0,0,767,1.4875,1,31.3,4,12.485
1,38.4802,11.2152,0.106381,584,102.74,0,0,0,-16,0.013607,353,0,1,64,0,0,767,1.4875,1,31.3,4,12.483
1,34.1482,7.20603,0.084326,608,98.6842,0,0,1,-8,0.010583,360,0,1,77,0,0.07,240,3.01875,0,23.4,4,12.0843
1,34.1539,16.1014,0.079137,608,98.6842,0,0,0,4,0.010583,362,0,1,77,0,0.28,240,4.50625,0,0,4,12.2112
1,34.1122,16.764,0.096002,608,98.6842,0,0,0,4,0.010331,363,0,1,75,5.6,0.455,752,4.50625,0,0,4,12.1805
1,33.0025,11.0389,0.107678,608,98.6842,0,0,0,0,0.018458,369,0,1,49,24.4,0.07,752,7.48125,0,0,1,12.3327
0,32.3245,8.74387,0.07265,636,94.3396,0,0,0,24,0.015875,445,9,0,83,24,0.07,752,7.48125,0,0,1,12.2646
1,30.9416,9.17186,0.103786,668,89.8204,0,0,0,-2,0.020033,359,2,1,46,23.6,0.07,752,7.48125,0,0,1,12.1253
1,30.4027,8.99297,0.073947,616,97.4026,0,0,0,-12,0.01871,351,2,1,47,0,0.07,752,7.48125,0,6.3,1,12.0627
1,30.0174,11.7378,0.068758,628,95.5414,11.616,97.086,0,44,0.023246,353,2,1,47,0,0.07,752,7.48125,0,0,1,11.9981
1,34.9048,14.2605,0.09211,612,98.0392,6.617,95.508,0,-20,0.012473,400,2,1,54,12.4,0.175,1008,7.48125,0,0,2,12.162
1,32.5396,13.7691,0.112867,612,98.0392,0.123,196.027,0,0,0.017072,417,2,1,54,0,0,1023,11.9875,1,0,2,12.074
1,33.2731,10.2293,0.121948,568,105.634,0,0,0,0,0.023939,379,2,1,61,0,0.175,240,4.50625,0,4.9,2,12.133
1,32.7635,9.20246,0.083029,592,101.351,0,0,1,250,0.016694,371,0,1,60,0,0,1023,10.5,1,15.4,3,12.0341
1,32.6711,14.288,0.080434,612,98.0392,0,0,1,6,0.0206,359,0,1,56,0,0.28,240,1.4875,0,11.7,1,11.7491
1,33.9578,11.6631,0.11157,600,100,0,0,0,-16,0.021041,367,0,1,46,0,0.07,496,4.50625,0,0,1,11.7784
1,33.4721,16.5678,0.089515,596,100.671,0,0,0,4,0.021545,367,0,1,43,0,0.175,496,4.50625,0,0,1,11.7691
0,33.5891,9.27065,0.099894,692,86.7052,2.934,16.961,0,32,0.021797,367,0,1,45,21.2,0.175,752,7.48125,0,0,1,11.6715
1,34.2087,13.0574,0.099894,588,102.041,3.057,20.408,4,-6,0.021923,367,0,1,46,21.2,0.175,752,11.9875,0,0,1,11.694
1,34.2328,10.7066,0.099894,588,102.041,3.057,20.408,4,-6,0.021923,367,0,1,46,21.2,0.175,496,10.5,0,0,1,11.6916
1,35.7076,13.4584,0.090813,640,93.75,0,0,0,-8,0.020978,367,0,1,47,0,0.07,752,3.01875,0,0,1,11.7864
1,35.8602,11.7223,0.110273,672,89.2857,1.549,20.349,0,-10,0.023939,367,0,1,45,0,0,752,4.50625,1,0,1,11.8538
1,35.5989,12.0528,0.084326,628,95.5414,0,0,0,-20,0.01178,360,0,1,36,0,0.07,240,5.99375,1,8.2,1,11.9021
1,33.4742,11.8311,0.088218,676,88.7574,1.214,11.539,0,12,0.017387,356,0,1,40,20.4,0.07,240,5.99375,1,0,1,11.7784
1,34.2437,13.448,0.088218,700,85.7143,0,0,0,14,0.017198,357,0,1,41,0,0.07,240,5.99375,1,0,1,11.8118
1,33.1908,12.6065,0.077839,692,86.7052,0.047,181.74,0,-40,0.008945,365,0,1,31,5.2,0.175,240,5.99375,0,0,1,11.7668
1,33.5004,11.3268,0.084326,692,86.7052,0.047,181.74,0,-40,0.008945,365,0,1,31,5.6,0.175,240,5.99375,0,0,1,11.7668
1,35.212,9.69082,0.121948,664,90.3614,0.047,181.74,0,-32,0.008,359,0,1,35,6.4,0.175,1023,13.5188,1,0,1,11.8513
1,36.1391,13.4154,0.080434,588,102.041,1.837,20.416,0,-2,0.009575,393,0,1,50,4.4,0.385,752,9.0125,0,0,2,11.9421
1,34.998,17.0583,0.080434,620,96.7742,1.422,15.728,0,-14,0.011591,411,0,1,53,16.4,0.385,496,9.0125,0,0,2,11.8849
1,35.8843,12.8077,0.097299,588,102.041,0,0,1,-14,0.016442,421,2,1,41,0,0.28,240,74.9875,0,0,1,11.9941
0,35.8324,12.3562,0.097299,584,102.74,0,0,1,10,0.016127,382,2,1,33,17.6,0.175,255,37.4937,1,0,1,12.0194
1,36.7333,10.9484,0.057082,560,107.143,0,0,0,0,0.01871,366,0,1,39,24.4,0.07,767,53.9875,1,0,1,12.1131
1,38.9358,12.0282,0.09211,604,99.3377,0,0,0,-4,0.023561,342,2,1,53,20.4,0.07,240,66.0187,1,0,1,12.3078
1,37.3113,13.7844,0.107678,612,98.0392,1.372,16.623,0,2,0.023939,324,2,1,51,20.8,0.175,240,66.0187,1,0,1,12.2557
1,36.0094,10.4483,0.094705,644,93.1677,0,0,0,-4,0.023939,278,2,1,52,20.8,0.175,240,66.0187,1,0,1,12.2692
1,33.2401,11.5813,0.086921,620,96.7742,0.083,61.231,0,0,0.023939,266,2,1,52,20.8,0.175,752,64.4875,1,0,1,12.0107
1,34.3939,16.3314,0.085623,608,98.6842,0.137,86.158,0,0,0.023939,266,2,1,55,20.8,0.175,752,64.4875,1,0,1,12.0993
1,33.1571,11.3067,0.105083,648,92.5926,0.018,64.38,0,0,0.01241,307,0,1,49,0,-0.175,255,19.5125,1,7.8,2,12.2205
1,38.5689,13.6637,0.108975,612,98.0392,0,0,0,2,0.023939,323,2,1,53,24.8,0.175,1008,34.5187,1,0,1,12.5055
1,42.8374,16.9055,0.090813,632,94.9367,0,0,0,6,0.023939,346,2,1,52,24.8,0.175,1008,34.5187,1,0,1,13.2629
1,43.6105,10.0079,0.081731,620,96.7742,0,0,0,0,0.023939,347,2,1,52,24.8,0.175,1008,34.5187,1,0,1,13.3307
1,33.9163,16.8674,0.080434,588,102.041,0.018,74.375,0,0,0.023939,349,2,1,52,24.8,0.175,1023,34.5187,1,0,1,12.8064
1,36.472,13.2447,0.099894,664,90.3614,0.03,253.211,0,0,0.023939,366,2,1,53,24.8,0.175,1008,34.5187,1,0,1,13.1526
1,35.9533,16.7621,0.089515,668,89.8204,0,0,0,0,0.023939,366,2,1,53,24.8,0.175,1008,34.5187,1,0,1,13.1597
1,34.8983,14.1198,0.079137,692,86.7052,0.017,344.034,0,2,0.023939,366,2,1,53,24.8,0.175,1023,34.5187,1,0,1,13.1095
1,33.4352,14.137,0.090813,684,87.7193,0,0,0,0,0.023939,366,2,1,52,24.8,0.175,1008,34.5187,1,0,1,12.9833
1,32.3087,13.1081,0.101191,704,85.2273,0,0,0,0,0.023939,366,2,1,53,24.8,0.175,1023,34.5187,1,0,1,12.839
1,34.2331,14.3991,0.073947,620,96.7742,0,0,0,2,0.023939,366,2,1,52,24.4,0.175,1008,34.5187,1,0,1,12.8326
1,34.9751,11.6772,0.110273,756,79.3651,0,0,0,2,0.023939,366,2,1,51,24.4,0.175,1008,34.5187,1,0,1,12.8647
1,35.513,13.9755,0.102489,644,93.1677,0,0,0,4,0.023939,362,2,1,49,0,0.07,767,46.5063,1,28,1,12.8705
1,36.5444,14.3016,0.089515,664,90.3614,0.021,100.005,0,0,0.017576,366,0,1,48,0,-0.385,511,13.5188,1,34.5,3,13.058
1,36.4647,14.4839,0.085623,652,92.0245,0,0,0,0,0.017639,366,0,1,46,0,-0.77,767,16.4937,1,35.8,3,13.0548
1,36.5202,12.0081,0.081731,652,92.0245,0.02,137.355,0,-20,0.016316,366,0,1,61,0,-0.77,1023,13.5188,1,23.6,3,13.1081
1,36.6886,9.42148,0.089515,604,99.3377,0,0,0,-4,0.012158,366,2,1,69,0,0.07,240,1.4875,0,19.3,3,13.1916
0,38.8909,8.76376,0.079137,588,102.041,0,0,0,30,0.015875,339,6,0,13,4.8,0.175,240,5.99375,0,0,4,13.3602
0,39.4586,9.21284,0.066164,596,100.671,0,0,0,30,0.015875,339,6,0,6,4.4,0,752,7.48125,0,0,4,13.4223
1,37.2737,17.1034,0.081731,596,100.671,11.766,82.295,0,-30,0.018521,366,0,1,73,0,1.645,1008,36.0063,0,23.4,4,13.4027
1,35.4985,16.127,0.099894,628,95.5414,14.704,72.111,0,0,0.013229,366,0,1,69,0,0.56,1008,17.9812,0,29.1,4,13.2292
1,33.6799,15.7412,0.071353,592,101.351,14.712,50.062,0,26,0.012221,363,0,1,71,0,-0.07,511,1.4875,0,40.4,4,13.0959
1,33.4025,16.8648,0.068758,596,100.671,15.321,46.932,0,-12,0.011591,357,0,1,72,0,0,767,0,0,44.7,4,13.0764
1,31.9301,12.0675,0.094705,588,102.041,15.831,18.323,0,6,0.016001,290,2,1,77,0,0.07,255,1.4875,0,37.1,4,12.8897
1,31.8403,9.22253,0.094705,600,100,15.906,12.152,0,-6,0.015875,287,2,1,77,0,-0.07,1023,1.4875,1,28.9,4,12.8575
0,38.4613,13.8211,0.099894,560,107.143,0,0,0,-4,0.013166,323,2,1,55,6.8,0.07,255,1.4875,0,0,4,13.1906
1,39.2256,12.2802,0.105083,572,104.895,21.976,321.13,0,22,0.012095,318,2,1,55,7.2,0.28,1008,4.50625,0,0,4,13.2431
1,34.9993,12.6845,0.090813,584,102.74,22.217,322.732,0,-8,0.008315,283,2,1,57,0,0.385,752,7.48125,0,20.4,4,13.0434
1,33.1633,9.52639,0.086921,596,100.671,0,0,0,2,0.009575,317,2,1,75,7.2,0.175,752,5.99375,0,0,4,12.8742
1,33.0165,14.0908,0.094705,604,99.3377,18.732,317.62,0,14,0.009764,315,2,1,76,8.8,0.175,752,5.99375,0,0,4,12.8755
0,34.1135,9.63198,0.09211,612,98.0392,19.258,313.942,0,-22,0.012221,336,2,1,75,0,-0.385,767,4.50625,1,16.5,4,12.9097
1,32.2453,7.90489,0.088218,616,97.4026,0,0,0,-8,0.012725,296,2,1,79,0,-0.175,767,1.4875,1,33.6,3,12.7502
1,33.7754,10.481,0.085623,664,90.3614,21.419,296.36,0,-6,0.011465,307,2,1,80,0,0.07,767,0,0,29.9,4,12.7831
1,33.08,9.77584,0.120651,648,92.5926,18.758,305.011,0,16,0.011465,302,2,1,80,0,0,511,0,0,7.3,4,12.7366
1,35.6225,12.1632,0.083029,652,92.0245,17.483,305.111,0,8,0.017072,301,2,1,81,0,0.28,240,3.01875,0,26.5,4,12.7829
0,34.5356,14.2941,0.084326,616,97.4026,17.895,308.162,0,-8,0.017009,301,2,1,81,0,0.175,240,3.01875,0,0,4,12.7543
0,32.3779,10.297,0.057082,564,106.383,17.912,312.622,0,-4,0.016946,306,2,1,80,0,0.07,767,1.4875,0,20.4,4,12.5462
0,32.0266,9.57927,0.062272,604,99.3377,16.797,315.029,0,-12,0.016568,295,2,1,79,0,0,511,1.4875,1,25,3,12.4813
1,33.2137,9.58318,0.084326,580,103.448,16.551,318.581,0,4,0.017135,301,0,1,77,0,0.385,240,5.99375,0,20.8,4,12.4206
1,35.1539,11.0241,0.110273,628,95.5414,0,0,0,-4,0.015119,327,2,1,78,0,-1.435,1023,17.9812,1,16,4,12.4505
1,38.6927,9.86664,0.066164,648,92.5926,0,0,0,14,0.015182,302,3,1,76,0,-0.77,1023,11.9875,1,36.9,3,12.7066
1,37.8863,8.96441,0.066164,684,87.7193,0,0,0,16,0.014048,290,3,1,73,0,-0.455,767,9.0125,1,30.6,3,12.6831
1,38.2968,9.10095,0.066164,640,93.75,0,0,0,14,0.013922,287,3,1,73,0,-0.175,511,4.50625,1,26.7,3,12.71
1,32.6978,8.24263,0.268546,824,72.8155,0,0,1,0,0.01682,364,2,1,53,22,0.07,1008,25.5063,1,0,1,13.3004
1,38.4091,13.5647,0.307466,844,71.09,0,0,1,0,0.01682,364,2,1,53,21.6,0.07,1008,25.5063,1,0,1,13.6336
1,32.4594,11.4071,0.306169,668,89.8204,0,0,1,0,0.016946,364,2,1,55,21.2,0.07,1008,25.5063,1,0,1,13.1774
1,32.3242,13.5921,0.288006,684,87.7193,0,0,1,-6,0.019151,349,0,1,53,21.2,0.07,1008,25.5063,1,0,1,12.9737
0,32.7684,6.88469,0.302277,664,90.3614,0,0,1,28,0.017009,350,2,1,57,21.2,0.07,1008,25.5063,1,0,1,12.9027
1,32.7985,17.0613,0.27633,652,92.0245,0,0,1,22,0.016694,364,2,1,56,21.2,0.07,1008,25.5063,1,0,1,12.8035
1,35.1503,14.2828,0.310061,628,95.5414,0,0,1,-66,0.016253,366,2,1,59,21.2,0.07,1008,25.5063,1,0,1,12.9276
1,33.6078,10.8288,0.303574,716,83.7989,0,0,1,0,0.016505,367,0,1,58,20.8,0.07,1008,25.5063,1,0,1,12.7747
1,33.4402,16.4814,0.259465,632,94.9367,0,0,1,0,0.016316,367,0,1,56,20.4,0.07,1008,25.5063,1,0,1,12.7309
1,33.6041,9.98792,0.337304,688,87.2093,0,0,1,0,0.016316,367,0,1,56,20.4,0.07,1008,25.5063,1,0,1,12.6894
1,34.3314,14.1997,0.337304,696,86.2069,0,0,1,0,0.016316,367,0,1,55,20.4,0.07,1008,25.5063,1,0,1,12.7217
1,54.701,14.4129,0.299682,652,92.0245,0,0,1,0,0.016001,367,0,1,54,0,-0.175,1023,45.0187,1,14.1,1,15.0731
1,40.8304,9.58237,0.277627,600,100,0,0,1,0,0.016001,367,0,1,57,0,1.155,240,43.4875,0,20.4,2,14.5147
1,39.5466,10.6041,0.273736,628,95.5414,0,0,1,0,0.016001,367,0,1,56,0,2.03,752,53.9875,0,22.6,3,14.4427
1,37.8541,12.8454,0.267249,620,96.7742,0,0,0,0,0.016001,367,0,1,56,0,2.625,497,67.5062,0,21.3,3,14.3589
1,40.723,10.411,0.272438,600,100,0,0,1,0,0.008,367,0,1,56,0,-0.77,1023,17.9812,1,28.2,3,14.6848
1,38.9651,11.2005,0.272438,600,100,0,0,1,0,0.016001,367,0,1,56,0,-0.175,1023,7.48125,1,29.5,3,14.5667
1,38.3131,11.528,0.303574,600,100,0,0,0,0,0.016001,367,0,1,56,0,-0.07,1023,7.48125,1,29.5,3,14.5268
1,33.4555,14.6074,0.284114,600,100,0,0,1,0,0.016001,367,0,1,56,0,0,1023,4.50625,0,7.6,4,14.2821
1,33.4646,17.0464,0.281519,620,96.7742,0,0,1,0,0.016001,367,0,1,56,0,1.26,240,30.0125,0,10.8,4,14.3491
1,38.6042,14.4409,0.267249,616,97.4026,0,0,0,0,0.016001,367,0,1,56,0,1.54,1008,34.5187,0,16,4,14.6855
1,35.3602,13.2743,0.323034,584,102.74,0,0,1,0,0.016001,367,0,1,56,0,0.665,1008,16.4937,0,19.9,4,14.5376
1,34.2819,12.0061,0.289303,616,97.4026,0,0,1,0,0.016001,367,0,1,56,0,2.03,1008,32.9875,0,26,4,14.4339
1,29.8884,12.1038,0.297087,584,102.74,0,0,0,0,0.016001,367,0,1,59,0,0.28,1008,13.5188,0,30.8,4,13.9984
0,35.5807,11.9815,0.250384,760,78.9474,0,0,0,0,0.016568,388,0,0,10,0,0.28,496,4.50625,0,16.5,4,14.4237
1,43.0776,13.7045,0.312655,632,94.9367,0,0,0,0,0.016568,385,0,1,49,0,0.07,255,3.01875,0,8.6,4,14.9857
1,36.2753,25.4656,0.13103,752,79.7872,0.068,214.033,0,0,0.015875,366,0,1,71,0,-0.07,255,0,0,0,1,16.6181
1,33.3854,10.5053,0.103786,752,79.7872,0.068,214.033,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,16.3695
1,32.2145,9.37676,0.097299,704,85.2273,0.236,17.286,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,16.0085
1,33.4332,24.5991,0.096002,744,80.6452,0.041,79.283,0,0,0.015938,366,0,1,72,0,-0.07,255,0,0,0,1,16.0129
1,40.3343,9.65783,0.129732,740,81.0811,0,0,0,0,0.015875,366,0,1,72,0,-0.07,240,0,0,0,1,16.545
1,36.9637,5.07271,0.090813,768,78.125,0.038,215.093,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,16.3692
1,35.9556,5.22846,0.116759,832,72.1154,0.069,352.328,0,0,0.015812,366,0,1,72,0,-0.07,255,0,0,0,1,16.3029
1,34.2956,11.5766,0.083029,720,83.3333,0.038,194.587,0,0,0.015812,366,0,1,71,0,-0.07,240,0,0,0,1,16.1615
1,33.5836,6.3645,0.106381,796,75.3769,0.074,161.255,0,0,0.015938,366,0,1,71,0,-0.07,240,0,0,0,1,16.0746
1,35.7411,23.011,0.105083,756,79.3651,0.022,359.89,0,0,0.015875,366,0,1,71,0,-0.07,240,0,0,0,1,16.1581
1,32.8444,16.3549,0.106381,832,72.1154,0,0,0,0,0.015812,366,0,1,72,0,-0.07,255,0,0,0,1,15.8592
1,33.058,5.46176,0.114165,764,78.534,0,0,0,0,0.015875,366,0,1,72,0,-0.07,240,0,0,0,1,15.8465
1,38.3852,8.98532,0.09211,756,79.3651,0,0,0,0,0.015686,366,0,1,72,0,-0.07,240,0,0,0,1,16.1047
1,34.697,26.6654,0.103786,732,81.9672,0,0,0,0,0.015875,366,0,1,72,0,-0.07,240,0,0,0,1,15.7093
1,35.7966,8.29581,0.099894,796,75.3769,0,0,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,15.8027
1,33.0772,5.56599,0.106381,772,77.7202,0.008,224.55,0,0,0.015938,366,0,1,72,0,-0.07,240,0,0,0,1,15.5199
1,41.1384,12.2596,0.106381,852,70.4225,0,0,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,16.248
1,33.6846,11.5359,0.088218,772,77.7202,0,0,0,0,0.015938,366,0,1,72,0,-0.07,255,0,0,0,1,15.7894
1,32.8704,15.397,0.099894,772,77.7202,0,0,0,0,0.015812,366,0,1,72,0,-0.07,240,0,0,0,1,15.6451
1,32.9202,5.23901,0.105083,800,75,0,0,0,0,0.015812,366,0,1,73,0,-0.07,240,0,0,0,1,15.6343
